sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
5.208;-9.1549;-0.7339;-8.5042;-4.8363;-0.6704;-0.7443;0.0204;-0.1946;-0.1031;0.2811;-0.087;0.0;-9.0;32.34;-20.1;29.18;28.64;97.09;0.0;57.919;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17235;2021-10-20 22:03:34:585
5.208;-9.1549;-0.7339;-8.5042;-4.8363;-0.6704;-0.7443;0.0204;-0.1946;-0.1031;0.2811;-0.087;0.0;-9.0;32.34;-20.1;29.18;28.64;97.09;0.0;57.919;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17254;2021-10-20 22:03:34:604
5.036;-9.4811;-0.8899;-8.6335;-4.5777;-0.8045;-0.0805;1.4685;0.3052;-0.1031;0.2811;-0.087;0.0;-7.31;31.8;-21.19;29.18;28.64;97.09;0.0;57.919;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17275;2021-10-20 22:03:34:625
5.036;-9.4811;-0.8899;-8.6335;-4.5777;-0.8045;-0.0805;1.4685;0.3052;-0.1031;0.2811;-0.087;0.0;-7.31;31.8;-21.19;29.18;28.64;97.09;0.0;57.919;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17294;2021-10-20 22:03:34:644
5.036;-9.4811;-0.8899;-8.6335;-4.5777;-0.8045;-0.0805;1.4685;0.3052;-0.0527;0.1881;0.0349;0.0;-7.31;31.8;-21.19;29.18;28.64;97.09;0.0;57.919;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17315;2021-10-20 22:03:34:665
8.918;-10.232;0.7421;-7.3837;-6.4308;0.5315;-0.0805;1.4685;0.3052;-0.0527;0.1881;0.0349;0.0;-7.31;31.8;-21.19;29.18;28.64;97.09;0.0;57.919;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17335;2021-10-20 22:03:34:685
8.918;-10.232;0.7421;-7.3837;-6.4308;0.5315;-4.1053;1.7263;-1.6372;-0.0527;0.1881;0.0349;0.0;-6.11;31.14;-21.66;40.4;40.98;85.88;0.0;57.919;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17354;2021-10-20 22:03:34:704
8.918;-10.232;0.7421;-7.3837;-6.4308;0.5315;-4.1053;1.7263;-1.6372;-0.0527;0.1881;0.0349;0.0;-6.11;31.14;-21.66;40.4;40.98;85.88;0.0;57.919;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17374;2021-10-20 22:03:34:724
6.027;-10.3039;-1.354;-8.4132;-4.9177;-1.1013;-4.1053;1.7263;-1.6372;-0.1739;0.6322;-0.2248;0.0;-6.11;31.14;-21.66;40.4;40.98;85.88;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17395;2021-10-20 22:03:34:745
6.027;-10.3039;-1.354;-8.4132;-4.9177;-1.1013;0.9836;0.7584;0.6628;-0.1739;0.6322;-0.2248;0.0;-6.11;31.14;-21.66;40.4;40.98;85.88;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17415;2021-10-20 22:03:34:765
6.027;-10.3039;-1.354;-8.4132;-4.9177;-1.1013;0.9836;0.7584;0.6628;-0.1739;0.6322;-0.2248;0.0;-7.2;31.5;-22.5;32.67;30.1;97.46;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17434;2021-10-20 22:03:34:784
2.633;-6.958;0.155;-9.1698;-3.4716;0.1963;0.9836;0.7584;0.6628;-0.1739;0.6322;-0.2248;0.0;-7.2;31.5;-22.5;32.67;30.1;97.46;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17454;2021-10-20 22:03:34:804
2.633;-6.958;0.155;-9.1698;-3.4716;0.1963;0.9836;0.7584;0.6628;-0.0294;0.3147;-0.0484;0.0;-7.2;31.5;-22.5;32.67;30.1;97.46;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17475;2021-10-20 22:03:34:825
2.633;-6.958;0.155;-9.1698;-3.4716;0.1963;1.2665;-1.1812;-1.5749;-0.0294;0.3147;-0.0484;0.0;-7.2;31.5;-22.5;32.67;30.1;97.46;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17494;2021-10-20 22:03:34:844
7.106;-10.735;-0.1669;-8.1786;-5.4061;-0.1245;1.2665;-1.1812;-1.5749;-0.0294;0.3147;-0.0484;0.0;-10.01;32.34;-21.36;32.77;33.46;90.87;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17514;2021-10-20 22:03:34:864
7.106;-10.735;-0.1669;-8.1786;-5.4061;-0.1245;1.2665;-1.1812;-1.5749;-0.0294;0.3147;-0.0484;0.0;-10.01;32.34;-21.36;32.77;33.46;90.87;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17535;2021-10-20 22:03:34:885
7.106;-10.735;-0.1669;-8.1786;-5.4061;-0.1245;-0.8705;3.036;-0.7518;0.2402;-0.0521;0.2316;0.0;-10.01;32.34;-21.36;32.77;33.46;90.87;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17555;2021-10-20 22:03:34:905
4.325;-9.5089;-0.885;-8.8969;-4.0414;-0.814;-0.8705;3.036;-0.7518;0.2402;-0.0521;0.2316;0.0;-10.01;32.34;-21.36;32.77;33.46;90.87;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17574;2021-10-20 22:03:34:924
4.325;-9.5089;-0.885;-8.8969;-4.0414;-0.814;-0.8705;3.036;-0.7518;0.2402;-0.0521;0.2316;0.0;-13.86;33.96;-18.3;32.77;33.46;90.87;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17595;2021-10-20 22:03:34:945
4.325;-9.5089;-0.885;-8.8969;-4.0414;-0.814;-1.2096;0.0332;1.4552;0.2402;-0.0521;0.2316;0.0;-13.86;33.96;-18.3;32.77;33.46;90.87;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17614;2021-10-20 22:03:34:964
6.206;-8.243;-2.113;-7.6806;-5.7748;-1.968;-1.2096;0.0332;1.4552;0.2416;-0.316;-0.088;0.0;-13.86;33.96;-18.3;32.77;33.46;90.87;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17635;2021-10-20 22:03:34:985
6.206;-8.243;-2.113;-7.6806;-5.7748;-1.968;-1.2096;0.0332;1.4552;0.2416;-0.316;-0.088;0.0;-13.86;33.96;-18.3;32.77;33.46;90.87;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17655;2021-10-20 22:03:35:005
6.206;-8.243;-2.113;-7.6806;-5.7748;-1.968;-1.2096;0.0332;1.4552;0.2416;-0.316;-0.088;0.0;-18.06;35.1;-15.66;15.1;36.07;104.37;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17674;2021-10-20 22:03:35:024
4.095;-8.7;-0.009;-8.8729;-4.1755;0.0;0.7593;-0.0149;-0.0481;0.2416;-0.316;-0.088;0.0;-18.06;35.1;-15.66;15.1;36.07;104.37;0.0;48.321;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17695;2021-10-20 22:03:35:045
4.095;-8.7;-0.009;-8.8729;-4.1755;0.0;0.7593;-0.0149;-0.0481;0.1315;-0.7008;-0.0819;0.0;-18.06;35.1;-15.66;15.1;36.07;104.37;0.0;57.838;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17714;2021-10-20 22:03:35:064
4.095;-8.7;-0.009;-8.8729;-4.1755;0.0;0.7593;-0.0149;-0.0481;0.1315;-0.7008;-0.0819;0.0;-18.06;35.1;-15.66;15.1;36.07;104.37;0.0;57.838;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17734;2021-10-20 22:03:35:084
2.9171;-8.375;-0.6049;-9.2416;-3.2226;-0.6608;1.4428;0.1076;-0.2257;0.1315;-0.7008;-0.0819;0.0;-22.8;33.54;-14.1;15.1;36.07;104.37;0.0;57.838;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17755;2021-10-20 22:03:35:105
2.9171;-8.375;-0.6049;-9.2416;-3.2226;-0.6608;1.4428;0.1076;-0.2257;0.1315;-0.7008;-0.0819;0.0;-22.8;33.54;-14.1;15.1;36.07;104.37;0.0;57.838;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17775;2021-10-20 22:03:35:125
2.9171;-8.375;-0.6049;-9.2416;-3.2226;-0.6608;1.4428;0.1076;-0.2257;0.8192;-1.6477;0.2296;0.0;-22.8;33.54;-14.1;15.1;36.07;104.37;0.0;57.838;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17794;2021-10-20 22:03:35:144
2.465;-8.629;-2.439;-9.1028;-2.5905;-2.5762;1.4428;0.1076;-0.2257;0.8192;-1.6477;0.2296;0.0;-22.8;33.54;-14.1;15.1;36.07;104.37;0.0;57.838;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17815;2021-10-20 22:03:35:165
2.465;-8.629;-2.439;-9.1028;-2.5905;-2.5762;2.155;0.0027;1.6243;0.8192;-1.6477;0.2296;0.0;-27.41;31.44;-13.5;9.2;15.31;105.8;0.0;57.838;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17834;2021-10-20 22:03:35:184
2.465;-8.629;-2.439;-9.1028;-2.5905;-2.5762;2.155;0.0027;1.6243;0.8192;-1.6477;0.2296;0.0;-27.41;31.44;-13.5;9.2;15.31;105.8;0.0;57.838;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17854;2021-10-20 22:03:35:204
2.9531;-7.7119;-2.69;-8.7149;-3.3232;-3.0311;2.155;0.0027;1.6243;0.7734;-2.603;0.2918;0.0;-27.41;31.44;-13.5;9.2;15.31;105.8;0.0;57.838;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17875;2021-10-20 22:03:35:225
2.9531;-7.7119;-2.69;-8.7149;-3.3232;-3.0311;1.3651;-1.0311;1.5748;0.7734;-2.603;0.2918;0.0;-27.41;31.44;-13.5;9.2;15.31;105.8;0.0;57.838;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17894;2021-10-20 22:03:35:244
2.9531;-7.7119;-2.69;-8.7149;-3.3232;-3.0311;1.3651;-1.0311;1.5748;0.7734;-2.603;0.2918;0.0;-29.81;30.54;-13.8;9.2;15.31;105.8;0.0;57.838;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17915;2021-10-20 22:03:35:265
7.4441;-7.848;-1.936;-7.0054;-6.6415;-1.7286;1.3651;-1.0311;1.5748;0.7734;-2.603;0.2918;0.0;-29.81;30.54;-13.8;9.2;15.31;105.8;0.0;57.838;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17934;2021-10-20 22:03:35:284
7.4441;-7.848;-1.936;-7.0054;-6.6415;-1.7286;-3.2611;-0.877;0.3042;-0.1474;-1.6218;-0.305;0.0;-29.81;30.54;-13.8;9.2;15.31;105.8;0.0;57.838;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;6 / 37;17954;2021-10-20 22:03:35:304
7.4441;-7.848;-1.936;-7.0054;-6.6415;-1.7286;-3.2611;-0.877;0.3042;-0.1474;-1.6218;-0.305;0.0;-29.81;30.54;-13.8;9.2;15.31;105.8;0.0;57.838;39.46881;-0.340927;-4.5;NaN;0.0;8.7;0.0;5 / 37;17975;2021-10-20 22:03:35:325
7.326;-6.948;-4.794;-6.1004;-6.426;-4.1994;-3.2611;-0.877;0.3042;-0.1474;-1.6218;-0.305;0.0;-29.1;30.9;-15.3;354.77;40.95;124.54;0.0;57.838;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;17994;2021-10-20 22:03:35:344
7.326;-6.948;-4.794;-6.1004;-6.426;-4.1994;-3.2611;-0.877;0.3042;-0.1474;-1.6218;-0.305;0.0;-29.1;30.9;-15.3;354.77;40.95;124.54;0.0;57.838;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18014;2021-10-20 22:03:35:364
7.326;-6.948;-4.794;-6.1004;-6.426;-4.1994;-1.0613;-2.0861;0.8256;-0.7443;-0.2273;-0.8463;0.0;-29.1;30.9;-15.3;354.77;40.95;124.54;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18035;2021-10-20 22:03:35:385
5.495;-12.743;-2.297;-8.8873;-3.8307;-1.5945;-1.0613;-2.0861;0.8256;-0.7443;-0.2273;-0.8463;0.0;-29.1;30.9;-15.3;354.77;40.95;124.54;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18055;2021-10-20 22:03:35:405
5.495;-12.743;-2.297;-8.8873;-3.8307;-1.5945;-1.0613;-2.0861;0.8256;-0.7443;-0.2273;-0.8463;0.0;-27.41;31.74;-18.66;354.77;40.95;124.54;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18074;2021-10-20 22:03:35:424
5.495;-12.743;-2.297;-8.8873;-3.8307;-1.5945;-1.0613;-2.0861;0.8256;-0.7443;-0.2273;-0.8463;0.0;-27.41;31.74;-18.66;354.77;40.95;124.54;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18095;2021-10-20 22:03:35:445
2.46;-8.873;-2.0681;-9.2225;-2.5522;-2.1404;2.0099;4.371;-1.2969;0.3208;-0.6402;-0.1892;0.0;-27.41;31.74;-18.66;354.77;40.95;124.54;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18114;2021-10-20 22:03:35:464
2.46;-8.873;-2.0681;-9.2225;-2.5522;-2.1404;2.0099;4.371;-1.2969;0.3208;-0.6402;-0.1892;0.0;-27.41;31.74;-18.66;354.77;40.95;124.54;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18134;2021-10-20 22:03:35:484
2.46;-8.873;-2.0681;-9.2225;-2.5522;-2.1404;2.0099;4.371;-1.2969;0.3208;-0.6402;-0.1892;0.0;-27.66;32.29;-26.51;26.77;15.09;103.07;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18155;2021-10-20 22:03:35:505
2.4;-8.126;-0.634;-9.3805;-2.7725;-0.723;0.6531;-1.3942;-2.5765;0.3208;-0.6402;-0.1892;0.0;-27.66;32.29;-26.51;26.77;15.09;103.07;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18175;2021-10-20 22:03:35:525
2.4;-8.126;-0.634;-9.3805;-2.7725;-0.723;0.6531;-1.3942;-2.5765;0.9984;-0.8874;0.4547;0.0;-27.66;32.29;-26.51;26.77;15.09;103.07;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18194;2021-10-20 22:03:35:544
2.4;-8.126;-0.634;-9.3805;-2.7725;-0.723;0.6531;-1.3942;-2.5765;0.9984;-0.8874;0.4547;0.0;-27.66;32.29;-26.51;26.77;15.09;103.07;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18214;2021-10-20 22:03:35:564
7.022;-8.8871;-1.0429;-7.6614;-6.0525;-0.8954;-1.2365;1.2639;-0.3699;0.9984;-0.8874;0.4547;0.0;-34.99;28.14;-35.4;33.72;38.12;96.67;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18235;2021-10-20 22:03:35:585
7.022;-8.8871;-1.0429;-7.6614;-6.0525;-0.8954;-1.2365;1.2639;-0.3699;0.9984;-0.8874;0.4547;0.0;-34.99;28.14;-35.4;33.72;38.12;96.67;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18255;2021-10-20 22:03:35:605
7.022;-8.8871;-1.0429;-7.6614;-6.0525;-0.8954;-1.2365;1.2639;-0.3699;0.4989;0.1924;-0.056;0.0;-34.99;28.14;-35.4;33.72;38.12;96.67;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18274;2021-10-20 22:03:35:624
5.0021;-8.971;2.412;-8.3366;-4.6495;2.241;-1.2365;1.2639;-0.3699;0.4989;0.1924;-0.056;0.0;-34.99;28.14;-35.4;33.72;38.12;96.67;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18294;2021-10-20 22:03:35:644
5.0021;-8.971;2.412;-8.3366;-4.6495;2.241;-0.6231;0.3403;-4.0501;0.4989;0.1924;-0.056;0.0;-43.26;21.06;-34.99;53.01;28.31;74.95;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18315;2021-10-20 22:03:35:665
5.0021;-8.971;2.412;-8.3366;-4.6495;2.241;-0.6231;0.3403;-4.0501;0.4989;0.1924;-0.056;0.0;-43.26;21.06;-34.99;53.01;28.31;74.95;0.0;51.69;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18334;2021-10-20 22:03:35:684
4.883;-7.25;-0.057;-8.1355;-5.4731;-0.0622;-0.6231;0.3403;-4.0501;0.4939;-0.2526;-0.3439;0.0;-43.26;21.06;-34.99;53.01;28.31;74.95;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18354;2021-10-20 22:03:35:704
4.883;-7.25;-0.057;-8.1355;-5.4731;-0.0622;-0.3477;-1.343;-1.3209;0.4939;-0.2526;-0.3439;0.0;-43.26;21.06;-34.99;53.01;28.31;74.95;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18374;2021-10-20 22:03:35:724
4.883;-7.25;-0.057;-8.1355;-5.4731;-0.0622;-0.3477;-1.343;-1.3209;0.4939;-0.2526;-0.3439;0.0;-39.9;19.14;-29.16;36.9;33.93;90.44;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18394;2021-10-20 22:03:35:744
6.209;-6.783;-4.231;-6.5793;-6.0094;-4.0941;-0.3477;-1.343;-1.3209;0.4939;-0.2526;-0.3439;0.0;-39.9;19.14;-29.16;36.9;33.93;90.44;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18415;2021-10-20 22:03:35:765
6.209;-6.783;-4.231;-6.5793;-6.0094;-4.0941;-1.5942;-1.812;3.1693;0.7534;-0.6654;-0.1895;0.0;-39.9;19.14;-29.16;36.9;33.93;90.44;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18435;2021-10-20 22:03:35:785
6.209;-6.783;-4.231;-6.5793;-6.0094;-4.0941;-1.5942;-1.812;3.1693;0.7534;-0.6654;-0.1895;0.0;-39.9;19.14;-29.16;36.9;33.93;90.44;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18455;2021-10-20 22:03:35:805
6.1631;-8.971;-0.9229;-8.0541;-5.5354;-0.8188;-1.5942;-1.812;3.1693;0.7534;-0.6654;-0.1895;0.0;-34.69;20.46;-23.1;36.9;33.93;90.44;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18474;2021-10-20 22:03:35:824
6.1631;-8.971;-0.9229;-8.0541;-5.5354;-0.8188;-1.5942;-1.812;3.1693;0.7534;-0.6654;-0.1895;0.0;-34.69;20.46;-23.1;36.9;33.93;90.44;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18494;2021-10-20 22:03:35:844
6.1631;-8.971;-0.9229;-8.0541;-5.5354;-0.8188;-0.6037;-0.2583;-1.151;0.6908;-0.2661;-0.6098;0.0;-34.69;20.46;-23.1;36.9;33.93;90.44;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18515;2021-10-20 22:03:35:865
4.782;-9.016;-0.8779;-8.6287;-4.5825;-0.838;-0.6037;-0.2583;-1.151;0.6908;-0.2661;-0.6098;0.0;-34.69;20.46;-23.1;36.9;33.93;90.44;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18535;2021-10-20 22:03:35:885
4.782;-9.016;-0.8779;-8.6287;-4.5825;-0.838;-0.6037;-0.2583;-1.151;0.6908;-0.2661;-0.6098;0.0;-31.86;21.66;-19.91;25.51;27.86;95.55;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18554;2021-10-20 22:03:35:904
5.4431;-8.5451;0.296;-8.6287;-4.5825;-0.838;-0.6037;-0.2583;-1.151;0.6908;-0.2661;-0.6098;0.0;-31.86;21.66;-19.91;25.51;27.86;95.55;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18575;2021-10-20 22:03:35:925
5.4431;-8.5451;0.296;-8.2696;-5.2625;0.2777;0.2712;0.1379;-0.2437;0.2025;-0.2144;-0.4672;0.0;-31.86;21.66;-19.91;25.51;27.86;95.55;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18595;2021-10-20 22:03:35:945
5.4431;-8.5451;0.296;-8.2696;-5.2625;0.2777;0.2712;0.1379;-0.2437;0.2025;-0.2144;-0.4672;0.0;-31.86;21.66;-19.91;25.51;27.86;95.55;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18614;2021-10-20 22:03:35:964
5.4431;-8.5451;0.296;-8.2696;-5.2625;0.2777;0.2712;0.1379;-0.2437;0.2025;-0.2144;-0.4672;0.0;-27.66;23.59;-20.76;25.51;27.86;95.55;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18634;2021-10-20 22:03:35:984
5.804;-9.3491;-0.797;-8.3079;-5.1619;-0.7039;-0.5433;1.0898;0.166;0.3143;-0.2094;0.0972;0.0;-27.66;23.59;-20.76;25.51;27.86;95.55;0.0;59.383;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18655;2021-10-20 22:03:36:005
5.804;-9.3491;-0.797;-8.3079;-5.1619;-0.7039;-0.5433;1.0898;0.166;0.3143;-0.2094;0.0972;0.0;-27.66;23.59;-20.76;25.51;27.86;95.55;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18675;2021-10-20 22:03:36:025
6.5171;-8.775;-0.636;-8.3079;-5.1619;-0.7039;-0.5433;1.0898;0.166;0.3143;-0.2094;0.0972;0.0;-27.66;23.59;-20.76;25.51;27.86;95.55;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18694;2021-10-20 22:03:36:044
6.5171;-8.775;-0.636;-7.8626;-5.8371;-0.5602;-1.2985;0.4824;0.0825;0.3143;-0.2094;0.0972;0.0;-24.49;24.96;-21.41;28.64;36.52;94.08;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18715;2021-10-20 22:03:36:065
6.5171;-8.775;-0.636;-7.8626;-5.8371;-0.5602;-1.2985;0.4824;0.0825;0.3143;-0.2094;0.0972;0.0;-24.49;24.96;-21.41;28.64;36.52;94.08;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18735;2021-10-20 22:03:36:085
8.648;-10.3901;-0.3229;-7.5369;-6.268;-0.2298;-1.2985;0.4824;0.0825;-0.2161;0.5855;-0.048;0.0;-24.49;24.96;-21.41;28.64;36.52;94.08;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18754;2021-10-20 22:03:36:104
8.648;-10.3901;-0.3229;-7.5369;-6.268;-0.2298;-1.2985;0.4824;0.0825;-0.2161;0.5855;-0.048;0.0;-24.49;24.96;-21.41;28.64;36.52;94.08;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18774;2021-10-20 22:03:36:124
8.648;-10.3901;-0.3229;-7.5369;-6.268;-0.2298;-2.4926;1.9402;0.1756;-0.2161;0.5855;-0.048;0.0;-22.56;25.99;-22.56;32.39;39.74;91.75;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18795;2021-10-20 22:03:36:145
4.8011;-11.0509;-1.8761;-8.8921;-3.8595;-1.5036;-2.4926;1.9402;0.1756;-0.7308;1.1355;-0.2258;0.0;-22.56;25.99;-22.56;32.39;39.74;91.75;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18815;2021-10-20 22:03:36:165
4.8011;-11.0509;-1.8761;-8.8921;-3.8595;-1.5036;-2.4926;1.9402;0.1756;-0.7308;1.1355;-0.2258;0.0;-22.56;25.99;-22.56;32.39;39.74;91.75;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18834;2021-10-20 22:03:36:184
4.8011;-11.0509;-1.8761;-8.8921;-3.8595;-1.5036;-2.4926;1.9402;0.1756;-0.7308;1.1355;-0.2258;0.0;-22.56;25.99;-22.56;32.39;39.74;91.75;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18854;2021-10-20 22:03:36:204
2.424;-8.9951;0.531;-9.4571;-2.5379;0.5459;2.5488;0.8985;-0.0832;-0.7308;1.1355;-0.2258;0.0;-22.5;26.94;-21.66;27.38;23.17;99.6;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18875;2021-10-20 22:03:36:225
2.424;-8.9951;0.531;-9.4571;-2.5379;0.5459;2.5488;0.8985;-0.0832;-0.2571;0.3816;0.3953;0.0;-22.5;26.94;-21.66;27.38;23.17;99.6;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18894;2021-10-20 22:03:36:244
2.424;-8.9951;0.531;-9.4571;-2.5379;0.5459;2.5488;0.8985;-0.0832;-0.2571;0.3816;0.3953;0.0;-22.5;26.94;-21.66;27.38;23.17;99.6;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18914;2021-10-20 22:03:36:264
