sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-2.175;2.8001;0.354;7.4603;4.2329;4.7597;11.3034;0.5913;0.7658;3.3015;0.1697;-2.3585;95.0;-33.36;-4.56;22.01;86.24;-25.56;-57.46;5.0;43.209;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;10934;2021-10-20 22:27:32:049
-2.175;2.8001;0.354;7.4603;4.2329;4.7597;11.3034;0.5913;0.7658;3.7583;1.1792;-3.7643;95.0;-33.36;-4.56;22.01;86.24;-25.56;-57.46;5.0;43.209;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;10954;2021-10-20 22:27:32:069
5.756;6.039;3.6191;7.4603;4.2329;4.7597;11.3034;0.5913;0.7658;3.7583;1.1792;-3.7643;95.0;-33.36;-4.56;22.01;86.24;-25.56;-57.46;5.0;43.209;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;10974;2021-10-20 22:27:32:089
5.756;6.039;3.6191;7.4603;4.2329;4.7597;11.3034;0.5913;0.7658;3.7583;1.1792;-3.7643;95.0;-33.36;-4.56;22.01;86.24;-25.56;-57.46;5.0;43.209;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;10994;2021-10-20 22:27:32:109
5.756;6.039;3.6191;7.1443;-6.7133;-0.2873;-1.4101;-2.5332;-0.3818;3.7583;1.1792;-3.7643;40.0;-32.46;-5.4;22.56;140.33;43.2;-92.3;5.0;43.209;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11014;2021-10-20 22:27:32:129
13.6721;11.1731;3.5711;7.1443;-6.7133;-0.2873;-1.4101;-2.5332;-0.3818;0.7622;1.246;-2.0294;40.0;-32.46;-5.4;22.56;140.33;43.2;-92.3;5.0;43.209;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11034;2021-10-20 22:27:32:149
13.6721;11.1731;3.5711;7.1443;-6.7133;-0.2873;-1.4101;-2.5332;-0.3818;0.7622;1.246;-2.0294;40.0;-32.46;-5.4;22.56;140.33;43.2;-92.3;5.0;43.209;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11054;2021-10-20 22:27:32:169
13.6721;11.1731;3.5711;3.8307;-8.5281;2.964;-1.4101;-2.5332;-0.3818;0.7622;1.246;-2.0294;40.0;-32.46;-5.4;22.56;140.33;43.2;-92.3;5.0;43.209;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11074;2021-10-20 22:27:32:189
29.535;11.384;4.8971;3.8307;-8.5281;2.964;-24.0166;-7.6647;-9.1103;0.7622;1.246;-2.0294;40.0;-32.46;-5.4;22.56;140.33;43.2;-92.3;5.0;43.209;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11094;2021-10-20 22:27:32:209
29.535;11.384;4.8971;3.8307;-8.5281;2.964;-24.0166;-7.6647;-9.1103;-0.8371;-0.1862;0.6298;40.0;-31.8;-4.44;23.76;106.21;60.41;-52.27;5.0;43.209;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11114;2021-10-20 22:27:32:229
29.535;11.384;4.8971;2.4373;-9.3709;-1.5562;-24.0166;-7.6647;-9.1103;-0.8371;-0.1862;0.6298;40.0;-31.8;-4.44;23.76;106.21;60.41;-52.27;5.0;43.209;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11134;2021-10-20 22:27:32:249
11.927;1.5191;-2.053;2.4373;-9.3709;-1.5562;-10.1262;1.3432;4.7709;-0.8371;-0.1862;0.6298;40.0;-31.8;-4.44;23.76;106.21;60.41;-52.27;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11154;2021-10-20 22:27:32:269
11.927;1.5191;-2.053;2.4373;-9.3709;-1.5562;-10.1262;1.3432;4.7709;-0.8371;-0.1862;0.6298;40.0;-33.41;-2.64;23.51;106.21;60.41;-52.27;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11174;2021-10-20 22:27:32:289
11.927;1.5191;-2.053;-5.1571;-8.102;-1.9872;-10.1262;1.3432;4.7709;-0.9562;-0.8254;1.1237;40.0;-33.41;-2.64;23.51;106.21;60.41;-52.27;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11194;2021-10-20 22:27:32:309
2.867;-3.6589;-2.4;-5.1571;-8.102;-1.9872;-10.1262;1.3432;4.7709;-0.9562;-0.8254;1.1237;40.0;-33.41;-2.64;23.51;106.21;60.41;-52.27;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11214;2021-10-20 22:27:32:329
2.867;-3.6589;-2.4;-5.1571;-8.102;-1.9872;5.3946;8.6754;4.0628;-0.9562;-0.8254;1.1237;40.0;-33.41;-2.64;23.51;106.21;60.41;-52.27;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11234;2021-10-20 22:27:32:349
2.867;-3.6589;-2.4;-7.0485;-0.1149;-6.8187;5.3946;8.6754;4.0628;-0.9562;-0.8254;1.1237;40.0;-36.49;-1.99;21.49;267.33;0.67;134.05;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11254;2021-10-20 22:27:32:369
-1.6729;-6.4;-8.571;-7.0485;-0.1149;-6.8187;5.3946;8.6754;4.0628;-2.9931;-2.7373;2.7544;40.0;-36.49;-1.99;21.49;267.33;0.67;134.05;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11274;2021-10-20 22:27:32:389
-1.6729;-6.4;-8.571;-7.0485;-0.1149;-6.8187;5.3946;8.6754;4.0628;-2.9931;-2.7373;2.7544;40.0;-36.49;-1.99;21.49;267.33;0.67;134.05;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11294;2021-10-20 22:27:32:409
-1.6729;-6.4;-8.571;-7.1347;2.2745;-6.3303;11.5931;9.1142;11.0048;-2.9931;-2.7373;2.7544;40.0;-36.49;-1.99;21.49;267.33;0.67;134.05;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11314;2021-10-20 22:27:32:429
-0.99;-5.979;-3.6881;-7.1347;2.2745;-6.3303;11.5931;9.1142;11.0048;-2.9931;-2.7373;2.7544;41.0;-37.91;-1.8;20.94;262.61;-13.41;131.58;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11334;2021-10-20 22:27:32:449
-0.99;-5.979;-3.6881;-7.1347;2.2745;-6.3303;11.5931;9.1142;11.0048;-7.0437;0.1372;7.8086;41.0;-37.91;-1.8;20.94;262.61;-13.41;131.58;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11353;2021-10-20 22:27:32:468
-0.99;-5.979;-3.6881;-1.7334;-8.7197;-4.1324;7.6072;0.7694;4.5216;-7.0437;0.1372;7.8086;41.0;-37.91;-1.8;20.94;262.61;-13.41;131.58;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11374;2021-10-20 22:27:32:489
10.8911;2.762;0.1571;-1.7334;-8.7197;-4.1324;7.6072;0.7694;4.5216;-7.0437;0.1372;7.8086;41.0;-37.91;-1.8;20.94;262.61;-13.41;131.58;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11394;2021-10-20 22:27:32:509
10.8911;2.762;0.1571;-1.7334;-8.7197;-4.1324;7.6072;0.7694;4.5216;-7.0437;0.1372;7.8086;41.0;-37.26;0.06;25.01;259.93;62.8;157.24;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11414;2021-10-20 22:27:32:529
10.8911;2.762;0.1571;3.8403;-8.9064;1.4653;7.6072;0.7694;4.5216;-5.6262;0.0336;1.9855;41.0;-37.26;0.06;25.01;259.93;62.8;157.24;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11434;2021-10-20 22:27:32:549
27.012;12.7031;3.822;3.8403;-8.9064;1.4653;-15.109;-15.3966;-4.5464;-5.6262;0.0336;1.9855;41.0;-37.26;0.06;25.01;259.93;62.8;157.24;5.0;48.041;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11453;2021-10-20 22:27:32:568
27.012;12.7031;3.822;3.8403;-8.9064;1.4653;-15.109;-15.3966;-4.5464;-5.6262;0.0336;1.9855;41.0;-37.26;0.06;25.01;259.93;62.8;157.24;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11474;2021-10-20 22:27:32:589
27.012;12.7031;3.822;4.5538;-8.6143;1.0965;-15.109;-15.3966;-4.5464;-5.6262;0.0336;1.9855;41.0;-36.36;2.81;29.29;122.52;61.47;-76.46;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11494;2021-10-20 22:27:32:609
14.7491;8.739;0.545;4.5538;-8.6143;1.0965;-15.109;-15.3966;-4.5464;5.2735;0.133;-3.4279;41.0;-36.36;2.81;29.29;122.52;61.47;-76.46;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11514;2021-10-20 22:27:32:629
14.7491;8.739;0.545;4.5538;-8.6143;1.0965;-5.3973;-11.5882;0.3335;5.2735;0.133;-3.4279;41.0;-36.36;2.81;29.29;122.52;61.47;-76.46;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11534;2021-10-20 22:27:32:649
14.7491;8.739;0.545;5.861;-7.7524;-1.3072;-5.3973;-11.5882;0.3335;5.2735;0.133;-3.4279;41.0;-36.36;2.81;29.29;122.52;61.47;-76.46;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11554;2021-10-20 22:27:32:669
6.7691;5.7011;-0.485;5.861;-7.7524;-1.3072;-5.3973;-11.5882;0.3335;5.2735;0.133;-3.4279;41.0;-36.19;4.91;29.34;122.52;61.47;-76.46;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11573;2021-10-20 22:27:32:688
6.7691;5.7011;-0.485;5.861;-7.7524;-1.3072;2.8825;-6.5996;2.0432;3.8908;0.3245;-2.6998;41.0;-36.19;4.91;29.34;122.52;61.47;-76.46;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11594;2021-10-20 22:27:32:709
6.7691;5.7011;-0.485;5.861;-7.7524;-1.3072;2.8825;-6.5996;2.0432;3.8908;0.3245;-2.6998;41.0;-36.19;4.91;29.34;122.52;61.47;-76.46;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11613;2021-10-20 22:27:32:728
2.7401;4.583;-0.816;8.3222;-4.9799;-1.4605;2.8825;-6.5996;2.0432;3.8908;0.3245;-2.6998;41.0;-36.19;4.91;29.34;122.52;61.47;-76.46;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11634;2021-10-20 22:27:32:749
2.7401;4.583;-0.816;8.3222;-4.9799;-1.4605;2.8825;-6.5996;2.0432;3.8908;0.3245;-2.6998;41.0;-36.0;5.4;27.06;128.26;30.51;-99.95;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11654;2021-10-20 22:27:32:769
2.7401;4.583;-0.816;8.3222;-4.9799;-1.4605;8.219;-2.4125;1.7516;3.6308;0.3285;-2.7281;7.0;-36.0;5.4;27.06;128.26;30.51;-99.95;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11674;2021-10-20 22:27:32:789
-1.081;2.453;0.572;8.7915;3.8595;2.0016;8.219;-2.4125;1.7516;3.6308;0.3285;-2.7281;7.0;-36.0;5.4;27.06;128.26;30.51;-99.95;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;11694;2021-10-20 22:27:32:809
-1.081;2.453;0.572;8.7915;3.8595;2.0016;8.219;-2.4125;1.7516;3.6308;0.3285;-2.7281;7.0;-36.0;5.4;27.06;128.26;30.51;-99.95;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11714;2021-10-20 22:27:32:829
-1.081;2.453;0.572;8.7915;3.8595;2.0016;8.219;-2.4125;1.7516;3.6308;0.3285;-2.7281;7.0;-35.76;3.41;23.64;65.25;-23.17;-77.17;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11734;2021-10-20 22:27:32:849
3.8921;4.5521;1.278;7.2975;-6.2297;2.0303;8.1404;1.8118;0.8361;2.4232;1.3867;-3.5768;7.0;-35.76;3.41;23.64;65.25;-23.17;-77.17;5.0;41.211;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11754;2021-10-20 22:27:32:869
3.8921;4.5521;1.278;7.2975;-6.2297;2.0303;8.1404;1.8118;0.8361;2.4232;1.3867;-3.5768;7.0;-35.76;3.41;23.64;65.25;-23.17;-77.17;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11774;2021-10-20 22:27:32:889
3.8921;4.5521;1.278;7.2975;-6.2297;2.0303;8.1404;1.8118;0.8361;2.4232;1.3867;-3.5768;7.0;-35.76;3.41;23.64;65.25;-23.17;-77.17;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11794;2021-10-20 22:27:32:909
16.9271;10.682;3.509;5.1571;-8.169;1.6903;-2.8468;-2.1437;0.6177;2.4232;1.3867;-3.5768;7.0;-34.91;1.2;21.36;125.12;56.4;-71.85;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11814;2021-10-20 22:27:32:929
16.9271;10.682;3.509;5.1571;-8.169;1.6903;-2.8468;-2.1437;0.6177;1.0148;0.8228;-0.6231;7.0;-34.91;1.2;21.36;125.12;56.4;-71.85;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11834;2021-10-20 22:27:32:949
16.9271;10.682;3.509;5.1571;-8.169;1.6903;-2.8468;-2.1437;0.6177;1.0148;0.8228;-0.6231;7.0;-34.91;1.2;21.36;125.12;56.4;-71.85;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11854;2021-10-20 22:27:32:969
26.861;11.099;1.89;3.735;-9.0501;0.6321;-18.8234;-6.6543;-3.0594;1.0148;0.8228;-0.6231;7.0;-34.91;1.2;21.36;125.12;56.4;-71.85;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11874;2021-10-20 22:27:32:989
26.861;11.099;1.89;3.735;-9.0501;0.6321;-18.8234;-6.6543;-3.0594;1.0148;0.8228;-0.6231;7.0;-34.56;-0.24;20.51;137.13;67.29;-80.39;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11893;2021-10-20 22:27:33:008
26.861;11.099;1.89;3.735;-9.0501;0.6321;-18.8234;-6.6543;-3.0594;0.2428;-0.2584;0.7963;7.0;-34.56;-0.24;20.51;137.13;67.29;-80.39;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11914;2021-10-20 22:27:33:029
14.807;2.996;-3.1691;1.8962;-9.414;-2.0111;-18.8234;-6.6543;-3.0594;0.2428;-0.2584;0.7963;7.0;-34.56;-0.24;20.51;137.13;67.29;-80.39;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11934;2021-10-20 22:27:33:049
14.807;2.996;-3.1691;1.8962;-9.414;-2.0111;-6.7739;2.4345;4.6827;0.2428;-0.2584;0.7963;7.0;-34.56;-0.24;20.51;137.13;67.29;-80.39;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11954;2021-10-20 22:27:33:069
14.807;2.996;-3.1691;1.8962;-9.414;-2.0111;-6.7739;2.4345;4.6827;0.2428;-0.2584;0.7963;7.0;-34.2;-2.64;20.51;137.13;67.29;-80.39;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11974;2021-10-20 22:27:33:089
3.3791;-2.98;-0.969;-6.3303;-7.2018;-2.0638;-6.7739;2.4345;4.6827;-0.2687;-0.85;1.1446;7.0;-34.2;-2.64;20.51;137.13;67.29;-80.39;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;11994;2021-10-20 22:27:33:109
3.3791;-2.98;-0.969;-6.3303;-7.2018;-2.0638;5.0824;7.7889;2.1353;-0.2687;-0.85;1.1446;0.0;-34.2;-2.64;20.51;137.13;67.29;-80.39;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12014;2021-10-20 22:27:33:129
3.3791;-2.98;-0.969;-6.3303;-7.2018;-2.0638;5.0824;7.7889;2.1353;-0.2687;-0.85;1.1446;0.0;-34.2;-2.64;20.51;137.13;67.29;-80.39;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12033;2021-10-20 22:27:33:148
-0.847;-4.823;-3.3821;-7.9487;1.3934;-5.5689;5.0824;7.7889;2.1353;-0.2687;-0.85;1.1446;0.0;-33.06;-6.66;20.16;255.49;-8.17;125.02;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12054;2021-10-20 22:27:33:169
-0.847;-4.823;-3.3821;-7.9487;1.3934;-5.5689;9.9965;8.2553;4.1655;-5.7445;-2.5748;3.2277;0.0;-33.06;-6.66;20.16;255.49;-8.17;125.02;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12074;2021-10-20 22:27:33:189
-0.847;-4.823;-3.3821;-7.9487;1.3934;-5.5689;9.9965;8.2553;4.1655;-5.7445;-2.5748;3.2277;0.0;-33.06;-6.66;20.16;255.49;-8.17;125.02;5.0;46.989;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12094;2021-10-20 22:27:33:209
-0.627;-5.4709;-5.16;-7.1108;0.814;-6.7038;9.9965;8.2553;4.1655;-5.7445;-2.5748;3.2277;0.0;-33.06;-6.66;20.16;255.49;-8.17;125.02;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12114;2021-10-20 22:27:33:229
-0.627;-5.4709;-5.16;-7.1108;0.814;-6.7038;7.9733;2.5057;4.9438;-6.4801;0.797;7.4492;0.0;-31.69;-9.9;20.29;255.49;-8.17;125.02;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12133;2021-10-20 22:27:33:248
-0.627;-5.4709;-5.16;-7.1108;0.814;-6.7038;7.9733;2.5057;4.9438;-6.4801;0.797;7.4492;0.0;-31.69;-9.9;20.29;255.49;-8.17;125.02;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12154;2021-10-20 22:27:33:269
10.2011;1.077;1.268;-7.1108;0.814;-6.7038;7.9733;2.5057;4.9438;-6.4801;0.797;7.4492;0.0;-31.69;-9.9;20.29;255.49;-8.17;125.02;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12174;2021-10-20 22:27:33:289
10.2011;1.077;1.268;1.0199;-9.6774;1.2019;7.9733;2.5057;4.9438;-6.4801;0.797;7.4492;0.0;-31.69;-9.9;20.29;255.49;-8.17;125.02;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12194;2021-10-20 22:27:33:309
10.2011;1.077;1.268;1.0199;-9.6774;1.2019;-2.0808;-6.5863;-0.9828;-3.812;-0.2083;0.1755;0.0;-29.76;-12.96;22.01;97.21;80.75;-40.32;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12214;2021-10-20 22:27:33:329
24.783;8.8541;0.2651;3.2992;-9.232;0.0958;-2.0808;-6.5863;-0.9828;-3.812;-0.2083;0.1755;0.0;-29.76;-12.96;22.01;97.21;80.75;-40.32;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12234;2021-10-20 22:27:33:349
24.783;8.8541;0.2651;3.2992;-9.232;0.0958;-2.0808;-6.5863;-0.9828;-3.812;-0.2083;0.1755;0.0;-29.76;-12.96;22.01;97.21;80.75;-40.32;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12254;2021-10-20 22:27:33:369
24.783;8.8541;0.2651;3.2992;-9.232;0.0958;-12.0378;-11.3571;-2.1915;-3.812;-0.2083;0.1755;0.0;-29.76;-12.96;22.01;97.21;80.75;-40.32;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12274;2021-10-20 22:27:33:389
19.268;7.652;5.031;3.5147;-8.8585;2.3128;-12.0378;-11.3571;-2.1915;1.9708;0.2859;-3.2633;0.0;-28.26;-15.66;22.31;97.21;80.75;-40.32;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12294;2021-10-20 22:27:33:409
19.268;7.652;5.031;3.5147;-8.8585;2.3128;-12.0378;-11.3571;-2.1915;1.9708;0.2859;-3.2633;0.0;-28.26;-15.66;22.31;97.21;80.75;-40.32;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12314;2021-10-20 22:27:33:429
19.268;7.652;5.031;3.5147;-8.8585;2.3128;-12.0378;-11.3571;-2.1915;1.9708;0.2859;-3.2633;0.0;-28.26;-15.66;22.31;97.21;80.75;-40.32;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12333;2021-10-20 22:27:33:448
7.6181;4.4711;-1.596;4.8842;-8.3222;-1.743;-1.5331;-7.296;1.1634;1.9708;0.2859;-3.2633;0.0;-28.26;-15.66;22.31;97.21;80.75;-40.32;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12354;2021-10-20 22:27:33:469
7.6181;4.4711;-1.596;4.8842;-8.3222;-1.743;-1.5331;-7.296;1.1634;1.9708;0.2859;-3.2633;0.0;-28.26;-15.66;22.31;97.21;80.75;-40.32;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12374;2021-10-20 22:27:33:489
7.6181;4.4711;-1.596;4.8842;-8.3222;-1.743;-1.5331;-7.296;1.1634;1.514;0.3077;-2.602;0.0;-27.49;-17.34;21.11;163.68;58.07;-109.64;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12394;2021-10-20 22:27:33:509
2.355;1.9241;1.1651;4.8842;-8.3222;-1.743;-1.5331;-7.296;1.1634;1.514;0.3077;-2.602;0.0;-27.49;-17.34;21.11;163.68;58.07;-109.64;5.0;43.315;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12414;2021-10-20 22:27:33:529
2.355;1.9241;1.1651;5.8083;-7.082;3.5003;6.9359;-2.9411;1.4951;1.514;0.3077;-2.602;0.0;-27.49;-17.34;21.11;163.68;58.07;-109.64;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12434;2021-10-20 22:27:33:549
2.355;1.9241;1.1651;5.8083;-7.082;3.5003;6.9359;-2.9411;1.4951;1.1809;0.3171;-2.1652;0.0;-26.21;-20.34;19.09;163.68;58.07;-109.64;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12454;2021-10-20 22:27:33:569
3.4991;4.107;3.252;6.3973;-5.4444;5.0613;4.7473;-2.62;-3.6403;1.1809;0.3171;-2.1652;0.0;-26.21;-20.34;19.09;163.68;58.07;-109.64;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12474;2021-10-20 22:27:33:589
3.4991;4.107;3.252;6.3973;-5.4444;5.0613;4.7473;-2.62;-3.6403;1.1809;0.3171;-2.1652;0.0;-26.21;-20.34;19.09;163.68;58.07;-109.64;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12494;2021-10-20 22:27:33:609
3.4991;4.107;3.252;6.3973;-5.4444;5.0613;4.7473;-2.62;-3.6403;1.1809;0.3171;-2.1652;0.0;-26.21;-20.34;19.09;163.68;58.07;-109.64;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12514;2021-10-20 22:27:33:629
4.002;3.9491;2.441;6.3159;-6.4021;3.9121;4.7473;-2.62;-3.6403;1.1855;1.5958;-2.296;0.0;-24.19;-24.6;16.91;131.97;33.72;-51.65;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12534;2021-10-20 22:27:33:649
4.002;3.9491;2.441;6.3159;-6.4021;3.9121;5.1842;-1.0059;-0.5931;1.1855;1.5958;-2.296;0.0;-24.19;-24.6;16.91;131.97;33.72;-51.65;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12554;2021-10-20 22:27:33:669
4.002;3.9491;2.441;6.3159;-6.4021;3.9121;5.1842;-1.0059;-0.5931;1.1855;1.5958;-2.296;0.0;-24.19;-24.6;16.91;131.97;33.72;-51.65;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12574;2021-10-20 22:27:33:689
13.5431;7.544;5.567;4.4867;-8.0685;3.3136;5.1842;-1.0059;-0.5931;1.1855;1.5958;-2.296;0.0;-24.19;-24.6;16.91;131.97;33.72;-51.65;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12594;2021-10-20 22:27:33:709
13.5431;7.544;5.567;4.4867;-8.0685;3.3136;-4.8779;-3.7359;-2.9587;-0.2273;0.9415;-1.4024;0.0;-21.06;-28.56;15.06;133.21;55.34;-53.55;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12614;2021-10-20 22:27:33:729
13.5431;7.544;5.567;4.4867;-8.0685;3.3136;-4.8779;-3.7359;-2.9587;-0.2273;0.9415;-1.4024;0.0;-21.06;-28.56;15.06;133.21;55.34;-53.55;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12634;2021-10-20 22:27:33:749
26.564;11.489;-2.846;3.8738;-8.9591;-0.9577;-4.8779;-3.7359;-2.9587;-0.2273;0.9415;-1.4024;0.0;-21.06;-28.56;15.06;133.21;55.34;-53.55;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12654;2021-10-20 22:27:33:769
26.564;11.489;-2.846;3.8738;-8.9591;-0.9577;-18.0296;-7.3473;5.3457;-0.2273;0.9415;-1.4024;0.0;-21.06;-28.56;15.06;133.21;55.34;-53.55;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12674;2021-10-20 22:27:33:789
26.564;11.489;-2.846;3.8738;-8.9591;-0.9577;-18.0296;-7.3473;5.3457;-1.6807;-1.7011;-0.5045;0.0;-17.1;-31.44;14.81;161.31;65.99;-103.89;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12693;2021-10-20 22:27:33:808
13.959;3.492;-4.835;2.2553;-9.0214;-3.1172;-18.0296;-7.3473;5.3457;-1.6807;-1.7011;-0.5045;0.0;-17.1;-31.44;14.81;161.31;65.99;-103.89;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;12714;2021-10-20 22:27:33:829
