sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-1.452;-23.3261;-9.684;-9.2416;-1.6855;-2.8204;-6.2881;20.4168;-1.0625;-0.9999;0.7487;-0.7546;0.0;17.64;21.24;25.74;301.54;-0.34;24.59;0.0;63.084;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12633;2021-10-20 22:24:48:621
-1.452;-23.3261;-9.684;-8.8298;0.2586;-4.2617;-0.0963;8.3933;9.7216;-0.9999;0.7487;-0.7546;0.0;17.64;21.24;25.74;301.54;-0.34;24.59;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12653;2021-10-20 22:24:48:641
2.343;-10.4621;-5.361;-8.8298;0.2586;-4.2617;-0.0963;8.3933;9.7216;-0.9999;0.7487;-0.7546;0.0;15.24;26.34;22.01;333.45;-1.51;115.76;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12673;2021-10-20 22:24:48:661
2.343;-10.4621;-5.361;-8.8298;0.2586;-4.2617;-0.0963;8.3933;9.7216;-1.0887;0.9362;-0.209;0.0;15.24;26.34;22.01;333.45;-1.51;115.76;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12694;2021-10-20 22:24:48:682
2.343;-10.4621;-5.361;-3.553;-7.6136;-5.0613;-7.9508;-3.1114;2.6732;-1.0887;0.9362;-0.209;0.0;15.24;26.34;22.01;333.45;-1.51;115.76;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12714;2021-10-20 22:24:48:702
8.3171;-4.337;-11.4791;-3.553;-7.6136;-5.0613;-7.9508;-3.1114;2.6732;-1.0887;0.9362;-0.209;0.0;15.24;26.34;22.01;333.45;-1.51;115.76;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12734;2021-10-20 22:24:48:722
8.3171;-4.337;-11.4791;-3.553;-7.6136;-5.0613;-7.9508;-3.1114;2.6732;-1.0887;0.9362;-0.209;0.0;13.14;31.14;16.69;16.5;50.92;144.93;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12753;2021-10-20 22:24:48:741
8.3171;-4.337;-11.4791;-7.3789;-6.426;0.6752;-7.9508;-3.1114;2.6732;-2.0415;-0.5787;-1.485;0.0;13.14;31.14;16.69;16.5;50.92;144.93;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12773;2021-10-20 22:24:48:761
-0.471;2.36;-7.3361;-7.3789;-6.426;0.6752;1.3161;-12.0953;6.5559;-2.0415;-0.5787;-1.485;0.0;13.14;31.14;16.69;16.5;50.92;144.93;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12793;2021-10-20 22:24:48:781
-0.471;2.36;-7.3361;-7.3789;-6.426;0.6752;1.3161;-12.0953;6.5559;-2.0415;-0.5787;-1.485;0.0;13.14;31.14;16.69;16.5;50.92;144.93;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12814;2021-10-20 22:24:48:802
-0.471;2.36;-7.3361;0.9625;9.0166;-3.7302;1.3161;-12.0953;6.5559;-2.0415;-0.5787;-1.485;0.0;11.21;31.26;15.36;16.5;50.92;144.93;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12834;2021-10-20 22:24:48:822
-1.0841;-5.67;-2.934;0.9625;9.0166;-3.7302;1.3161;-12.0953;6.5559;-2.1642;-3.548;-4.3007;0.0;11.21;31.26;15.36;16.5;50.92;144.93;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12854;2021-10-20 22:24:48:842
-1.0841;-5.67;-2.934;0.9625;9.0166;-3.7302;3.8726;-3.4137;0.4978;-2.1642;-3.548;-4.3007;0.0;11.21;31.26;15.36;16.5;50.92;144.93;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12874;2021-10-20 22:24:48:862
-1.0841;-5.67;-2.934;0.9625;9.0166;-3.7302;3.8726;-3.4137;0.4978;-2.1642;-3.548;-4.3007;0.0;11.21;31.26;15.36;16.5;50.92;144.93;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12894;2021-10-20 22:24:48:882
-1.642;-26.1911;-4.6219;-9.6391;0.6033;-1.6999;3.8726;-3.4137;0.4978;-2.1642;-3.548;-4.3007;0.0;11.64;26.81;17.81;330.69;-3.53;100.0;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12914;2021-10-20 22:24:48:902
-1.642;-26.1911;-4.6219;-9.6391;0.6033;-1.6999;7.7931;29.6757;0.746;-0.2479;-0.0448;2.1834;0.0;11.64;26.81;17.81;330.69;-3.53;100.0;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12934;2021-10-20 22:24:48:922
-1.642;-26.1911;-4.6219;-9.6391;0.6033;-1.6999;7.7931;29.6757;0.746;-0.2479;-0.0448;2.1834;0.0;11.64;26.81;17.81;330.69;-3.53;100.0;0.0;65.584;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12954;2021-10-20 22:24:48:942
7.439;-28.3189;-12.6739;-8.7053;-2.2841;-3.893;7.7931;29.6757;0.746;-0.2479;-0.0448;2.1834;0.0;13.14;21.66;20.89;330.69;-3.53;100.0;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12973;2021-10-20 22:24:48:961
7.439;-28.3189;-12.6739;-8.7053;-2.2841;-3.893;1.8474;11.1807;3.1343;-0.2479;-0.0448;2.1834;0.0;13.14;21.66;20.89;330.69;-3.53;100.0;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;12994;2021-10-20 22:24:48:982
7.439;-28.3189;-12.6739;-8.7053;-2.2841;-3.893;1.8474;11.1807;3.1343;0.3;1.7306;2.0529;0.0;13.14;21.66;20.89;330.69;-3.53;100.0;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13014;2021-10-20 22:24:49:002
-2.678;1.5581;4.265;2.8922;4.9752;7.944;1.8474;11.1807;3.1343;0.3;1.7306;2.0529;0.0;13.14;21.66;20.89;330.69;-3.53;100.0;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13034;2021-10-20 22:24:49:022
-2.678;1.5581;4.265;2.8922;4.9752;7.944;5.9437;-18.2021;-7.5668;0.3;1.7306;2.0529;0.0;17.81;14.1;24.24;254.0;-30.48;-20.01;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13054;2021-10-20 22:24:49:042
-2.678;1.5581;4.265;2.8922;4.9752;7.944;5.9437;-18.2021;-7.5668;0.3;1.7306;2.0529;0.0;17.81;14.1;24.24;254.0;-30.48;-20.01;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13074;2021-10-20 22:24:49:062
0.665;6.857;10.4171;5.387;-0.5124;8.1786;5.9437;-18.2021;-7.5668;0.3;1.7306;2.0529;0.0;17.81;14.1;24.24;254.0;-30.48;-20.01;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13093;2021-10-20 22:24:49:081
0.665;6.857;10.4171;5.387;-0.5124;8.1786;0.3296;-18.0208;-14.9225;0.3;1.7306;2.0529;0.0;17.81;14.1;24.24;254.0;-30.48;-20.01;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13113;2021-10-20 22:24:49:101
0.665;6.857;10.4171;5.387;-0.5124;8.1786;0.3296;-18.0208;-14.9225;0.3;1.7306;2.0529;0.0;23.64;11.51;24.06;254.0;-30.48;-20.01;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13134;2021-10-20 22:24:49:122
-4.222;-2.668;0.117;5.387;-0.5124;8.1786;0.3296;-18.0208;-14.9225;0.3;1.7306;2.0529;0.0;23.64;11.51;24.06;254.0;-30.48;-20.01;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13154;2021-10-20 22:24:49:142
-4.222;-2.668;0.117;-7.422;0.4741;-6.3877;0.3296;-18.0208;-14.9225;9.0721;-0.0736;4.1268;0.0;23.64;11.51;24.06;254.0;-30.48;-20.01;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13173;2021-10-20 22:24:49:161
-4.222;-2.668;0.117;-7.422;0.4741;-6.3877;-0.901;-1.7274;9.9704;9.0721;-0.0736;4.1268;0.0;23.64;11.51;24.06;254.0;-30.48;-20.01;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13194;2021-10-20 22:24:49:182
5.225;-21.631;-30.255;-7.422;0.4741;-6.3877;-0.901;-1.7274;9.9704;9.0721;-0.0736;4.1268;0.0;24.24;16.86;21.71;356.86;-2.77;130.72;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13214;2021-10-20 22:24:49:202
5.225;-21.631;-30.255;-4.4532;-4.8028;7.3023;-0.901;-1.7274;9.9704;9.0721;-0.0736;4.1268;0.0;24.24;16.86;21.71;356.86;-2.77;130.72;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13233;2021-10-20 22:24:49:221
5.225;-21.631;-30.255;-4.4532;-4.8028;7.3023;-13.2942;1.7271;-14.3285;-2.6546;-0.0219;-2.2439;0.0;24.24;16.86;21.71;356.86;-2.77;130.72;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13253;2021-10-20 22:24:49:241
-13.866;-7.3429;-4.152;-4.4532;-4.8028;7.3023;-13.2942;1.7271;-14.3285;-2.6546;-0.0219;-2.2439;0.0;24.24;16.86;21.71;356.86;-2.77;130.72;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13274;2021-10-20 22:24:49:262
-13.866;-7.3429;-4.152;-4.4532;-4.8028;7.3023;-13.2942;1.7271;-14.3285;-2.6546;-0.0219;-2.2439;0.0;19.01;22.01;20.76;356.86;-2.77;130.72;0.0;63.378;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13294;2021-10-20 22:24:49:282
-13.866;-7.3429;-4.152;-9.2895;3.0933;0.5698;-13.2942;1.7271;-14.3285;-2.6546;-0.0219;-2.2439;0.0;19.01;22.01;20.76;356.86;-2.77;130.72;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13314;2021-10-20 22:24:49:302
5.373;-26.15;-1.998;-9.2895;3.0933;0.5698;7.3877;16.9435;0.5843;-1.8788;0.6439;0.2173;0.0;19.01;22.01;20.76;356.86;-2.77;130.72;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13334;2021-10-20 22:24:49:322
5.373;-26.15;-1.998;-9.2895;3.0933;0.5698;7.3877;16.9435;0.5843;-1.8788;0.6439;0.2173;0.0;19.01;22.01;20.76;356.86;-2.77;130.72;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13354;2021-10-20 22:24:49:342
5.373;-26.15;-1.998;-9.2895;3.0933;0.5698;7.3877;16.9435;0.5843;-1.8788;0.6439;0.2173;0.0;15.49;25.01;19.31;324.7;-18.38;86.49;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13374;2021-10-20 22:24:49:362
2.436;-19.297;-9.296;-8.7771;-1.1013;-4.2282;-5.8963;12.4917;7.1607;-1.8788;0.6439;0.2173;0.0;15.49;25.01;19.31;324.7;-18.38;86.49;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13394;2021-10-20 22:24:49:382
2.436;-19.297;-9.296;-8.7771;-1.1013;-4.2282;-5.8963;12.4917;7.1607;-0.6442;0.7402;-0.1708;0.0;15.49;25.01;19.31;324.7;-18.38;86.49;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13414;2021-10-20 22:24:49:402
2.436;-19.297;-9.296;-8.7771;-1.1013;-4.2282;-5.8963;12.4917;7.1607;-0.6442;0.7402;-0.1708;0.0;15.49;25.01;19.31;324.7;-18.38;86.49;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13434;2021-10-20 22:24:49:422
6.101;-7.884;-1.3639;-7.6854;-5.9424;-1.3312;-1.5767;1.7955;6.6569;-0.6442;0.7402;-0.1708;0.0;14.64;28.91;14.64;324.7;-18.38;86.49;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13453;2021-10-20 22:24:49:441
6.101;-7.884;-1.3639;-7.6854;-5.9424;-1.3312;-1.5767;1.7955;6.6569;-0.6442;0.7402;-0.1708;0.0;14.64;28.91;14.64;324.7;-18.38;86.49;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13474;2021-10-20 22:24:49:462
6.101;-7.884;-1.3639;-7.6854;-5.9424;-1.3312;-1.5767;1.7955;6.6569;-1.4843;-1.2841;-1.9414;0.0;14.64;28.91;14.64;324.7;-18.38;86.49;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13494;2021-10-20 22:24:49:482
4.6361;-4.9451;-9.103;-7.6854;-5.9424;-1.3312;-1.5767;1.7955;6.6569;-1.4843;-1.2841;-1.9414;0.0;14.64;28.91;14.64;324.7;-18.38;86.49;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13514;2021-10-20 22:24:49:502
4.6361;-4.9451;-9.103;-9.2273;1.4605;-2.9736;-4.1202;-4.8443;8.7896;-1.4843;-1.2841;-1.9414;0.0;13.74;31.5;11.89;329.24;37.3;99.83;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13533;2021-10-20 22:24:49:521
4.6361;-4.9451;-9.103;-9.2273;1.4605;-2.9736;-4.1202;-4.8443;8.7896;-1.4843;-1.2841;-1.9414;0.0;13.74;31.5;11.89;329.24;37.3;99.83;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13554;2021-10-20 22:24:49:542
-5.414;0.7511;-9.071;-9.2273;1.4605;-2.9736;-4.1202;-4.8443;8.7896;-1.9585;-3.4276;-2.9441;0.0;13.74;31.5;11.89;329.24;37.3;99.83;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13574;2021-10-20 22:24:49:562
-5.414;0.7511;-9.071;-9.2273;1.4605;-2.9736;-4.1202;-4.8443;8.7896;-1.9585;-3.4276;-2.9441;0.0;13.74;31.5;11.89;329.24;37.3;99.83;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13594;2021-10-20 22:24:49:582
-5.414;0.7511;-9.071;-9.3661;-2.7725;-0.8811;6.8611;-8.8247;-1.0893;-1.9585;-3.4276;-2.9441;0.0;13.01;31.2;15.06;331.89;16.42;95.37;0.0;66.056;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13613;2021-10-20 22:24:49:601
3.458;-9.933;-0.567;-9.3661;-2.7725;-0.8811;6.8611;-8.8247;-1.0893;-1.9585;-3.4276;-2.9441;0.0;13.01;31.2;15.06;331.89;16.42;95.37;0.0;62.941;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13633;2021-10-20 22:24:49:621
3.458;-9.933;-0.567;-9.3661;-2.7725;-0.8811;6.8611;-8.8247;-1.0893;-1.9822;-4.7398;-2.4769;0.0;13.01;31.2;15.06;331.89;16.42;95.37;0.0;62.941;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13653;2021-10-20 22:24:49:641
-4.224;-40.186;-3.047;-9.663;-1.0582;-1.3072;2.8845;9.2088;-4.5961;-1.9822;-4.7398;-2.4769;0.0;13.01;31.2;15.06;331.89;16.42;95.37;0.0;62.941;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13678;2021-10-20 22:24:49:666
-4.224;-40.186;-3.047;-9.663;-1.0582;-1.3072;2.8845;9.2088;-4.5961;-1.9822;-4.7398;-2.4769;0.0;13.8;26.4;21.11;321.79;6.19;97.7;0.0;62.941;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13694;2021-10-20 22:24:49:682
-4.224;-40.186;-3.047;-9.663;-1.0582;-1.3072;2.8845;9.2088;-4.5961;-1.9822;-4.7398;-2.4769;0.0;13.8;26.4;21.11;321.79;6.19;97.7;0.0;62.941;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13714;2021-10-20 22:24:49:702
-4.224;-40.186;-3.047;-8.825;-1.743;-3.9073;0.8777;30.0715;7.2612;0.7501;2.0877;2.0166;0.0;13.8;26.4;21.11;321.79;6.19;97.7;0.0;62.941;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13734;2021-10-20 22:24:49:722
-0.7391;-18.6289;-7.446;-8.825;-1.743;-3.9073;0.8777;30.0715;7.2612;0.7501;2.0877;2.0166;0.0;13.8;26.4;21.11;321.79;6.19;97.7;0.0;62.941;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13754;2021-10-20 22:24:49:742
-0.7391;-18.6289;-7.446;-8.825;-1.743;-3.9073;0.8777;30.0715;7.2612;0.7501;2.0877;2.0166;0.0;15.79;18.66;26.51;307.86;10.24;113.88;0.0;62.941;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13774;2021-10-20 22:24:49:762
-0.7391;-18.6289;-7.446;-8.1642;2.2649;4.9368;2.3902;1.6819;0.5078;0.7501;2.0877;2.0166;0.0;15.79;18.66;26.51;307.86;10.24;113.88;0.0;62.941;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13794;2021-10-20 22:24:49:782
-3.4249;3.3701;5.222;-8.1642;2.2649;4.9368;2.3902;1.6819;0.5078;0.3229;2.4409;1.435;0.0;15.79;18.66;26.51;307.86;10.24;113.88;0.0;62.941;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13814;2021-10-20 22:24:49:802
-3.4249;3.3701;5.222;-8.1642;2.2649;4.9368;2.3902;1.6819;0.5078;0.3229;2.4409;1.435;0.0;15.79;18.66;26.51;307.86;10.24;113.88;0.0;62.941;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13834;2021-10-20 22:24:49:822
-3.4249;3.3701;5.222;5.7988;3.711;6.9863;6.1986;-14.7166;-9.0098;0.3229;2.4409;1.435;0.0;19.09;13.2;29.16;104.38;-22.23;-39.69;0.0;62.941;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13853;2021-10-20 22:24:49:841
-0.787;8.4371;11.223;5.7988;3.711;6.9863;6.1986;-14.7166;-9.0098;0.3229;2.4409;1.435;0.0;19.09;13.2;29.16;104.38;-22.23;-39.69;0.0;62.941;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13874;2021-10-20 22:24:49:862
-0.787;8.4371;11.223;5.7988;3.711;6.9863;6.1986;-14.7166;-9.0098;2.7829;3.2681;1.8604;0.0;19.09;13.2;29.16;104.38;-22.23;-39.69;0.0;62.941;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13894;2021-10-20 22:24:49:882
-0.787;8.4371;11.223;-5.0661;7.4029;3.9696;6.1986;-14.7166;-9.0098;2.7829;3.2681;1.8604;0.0;19.09;13.2;29.16;104.38;-22.23;-39.69;0.0;62.941;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13914;2021-10-20 22:24:49:902
-1.165;-6.434;-8.502;-5.0661;7.4029;3.9696;3.2542;-7.2636;-0.6254;2.7829;3.2681;1.8604;0.0;21.71;14.04;30.49;104.38;-22.23;-39.69;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13934;2021-10-20 22:24:49:922
-1.165;-6.434;-8.502;-5.0661;7.4029;3.9696;3.2542;-7.2636;-0.6254;5.2163;3.3799;4.2038;0.0;21.71;14.04;30.49;104.38;-22.23;-39.69;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13954;2021-10-20 22:24:49:942
-1.165;-6.434;-8.502;-5.0661;7.4029;3.9696;3.2542;-7.2636;-0.6254;5.2163;3.3799;4.2038;0.0;21.71;14.04;30.49;104.38;-22.23;-39.69;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13974;2021-10-20 22:24:49:962
9.62;-10.508;30.7361;-3.0406;-2.7868;8.8969;-7.8542;10.1008;36.3646;5.2163;3.3799;4.2038;0.0;21.71;14.04;30.49;104.38;-22.23;-39.69;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;13993;2021-10-20 22:24:49:981
9.62;-10.508;30.7361;-3.0406;-2.7868;8.8969;-7.8542;10.1008;36.3646;5.2163;3.3799;4.2038;0.0;23.04;16.31;33.71;304.33;16.51;18.87;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14014;2021-10-20 22:24:50:002
9.62;-10.508;30.7361;-3.0406;-2.7868;8.8969;-7.8542;10.1008;36.3646;5.2163;3.3799;4.2038;0.0;23.04;16.31;33.71;304.33;16.51;18.87;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14034;2021-10-20 22:24:50:022
-12.1331;-18.768;-7.4629;-7.8147;5.0518;-3.1029;-7.8542;10.1008;36.3646;-0.8937;1.1648;-0.5628;0.0;23.04;16.31;33.71;304.33;16.51;18.87;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14053;2021-10-20 22:24:50:041
-12.1331;-18.768;-7.4629;-7.8147;5.0518;-3.1029;10.527;9.2159;9.0715;-0.8937;1.1648;-0.5628;0.0;23.04;16.31;33.71;304.33;16.51;18.87;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14073;2021-10-20 22:24:50:061
-12.1331;-18.768;-7.4629;-7.8147;5.0518;-3.1029;10.527;9.2159;9.0715;-0.8937;1.1648;-0.5628;0.0;27.6;17.64;34.39;328.93;-31.0;111.66;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14094;2021-10-20 22:24:50:082
7.145;-27.6199;-0.483;-9.4954;-2.4565;-0.1628;10.527;9.2159;9.0715;-0.8937;1.1648;-0.5628;0.0;27.6;17.64;34.39;328.93;-31.0;111.66;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14114;2021-10-20 22:24:50:102
7.145;-27.6199;-0.483;-9.4954;-2.4565;-0.1628;10.527;9.2159;9.0715;0.1891;0.5874;-0.9102;0.0;27.6;17.64;34.39;328.93;-31.0;111.66;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14134;2021-10-20 22:24:50:122
0.438;-16.3189;-7.7599;-9.4954;-2.4565;-0.1628;-7.9745;19.7383;7.2243;0.1891;0.5874;-0.9102;0.0;27.6;17.64;34.39;328.93;-31.0;111.66;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14154;2021-10-20 22:24:50:142
0.438;-16.3189;-7.7599;-8.8585;-0.2346;-4.2042;-7.9745;19.7383;7.2243;0.1891;0.5874;-0.9102;0.0;31.44;21.41;26.34;333.05;1.37;115.39;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14174;2021-10-20 22:24:50:162
0.438;-16.3189;-7.7599;-8.8585;-0.2346;-4.2042;-7.9745;19.7383;7.2243;-1.5001;-0.3435;-0.6839;0.0;31.44;21.41;26.34;333.05;1.37;115.39;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14194;2021-10-20 22:24:50:182
8.94;-2.8481;-1.1629;-8.8585;-0.2346;-4.2042;-7.9745;19.7383;7.2243;-1.5001;-0.3435;-0.6839;0.0;31.44;21.41;26.34;333.05;1.37;115.39;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14214;2021-10-20 22:24:50:202
8.94;-2.8481;-1.1629;-2.9544;-9.2751;-1.2019;-0.5395;-1.0059;4.7511;-1.5001;-0.3435;-0.6839;0.0;31.44;21.41;26.34;333.05;1.37;115.39;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14234;2021-10-20 22:24:50:222
8.94;-2.8481;-1.1629;-2.9544;-9.2751;-1.2019;-0.5395;-1.0059;4.7511;-1.5001;-0.3435;-0.6839;0.0;30.0;25.14;15.36;186.29;71.02;112.14;0.0;65.294;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14254;2021-10-20 22:24:50:242
5.1791;-5.519;0.402;-2.9544;-9.2751;-1.2019;-0.5395;-1.0059;4.7511;-1.5001;-0.3435;-0.6839;0.0;30.0;25.14;15.36;186.29;71.02;112.14;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14273;2021-10-20 22:24:50:261
5.1791;-5.519;0.402;-7.1443;-6.7038;0.5124;-8.937;-6.5682;7.4529;-1.9876;-2.2311;-2.1752;0.0;30.0;25.14;15.36;186.29;71.02;112.14;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14293;2021-10-20 22:24:50:281
5.1791;-5.519;0.402;-7.1443;-6.7038;0.5124;-8.937;-6.5682;7.4529;-1.9876;-2.2311;-2.1752;0.0;30.0;25.14;15.36;186.29;71.02;112.14;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14313;2021-10-20 22:24:50:301
-8.169;-0.935;-3.69;-7.1443;-6.7038;0.5124;-8.937;-6.5682;7.4529;-1.9876;-2.2311;-2.1752;0.0;24.19;28.14;9.79;291.37;43.1;85.9;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14334;2021-10-20 22:24:50:322
-8.169;-0.935;-3.69;-1.0104;8.8921;-4.0079;4.6909;-10.3132;7.1394;-1.9876;-2.2311;-2.1752;0.0;24.19;28.14;9.79;291.37;43.1;85.9;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14354;2021-10-20 22:24:50:342
-8.169;-0.935;-3.69;-1.0104;8.8921;-4.0079;4.6909;-10.3132;7.1394;-2.325;-2.8154;-3.7826;0.0;24.19;28.14;9.79;291.37;43.1;85.9;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14374;2021-10-20 22:24:50:362
0.591;-17.461;1.754;-1.0104;8.8921;-4.0079;4.6909;-10.3132;7.1394;-2.325;-2.8154;-3.7826;0.0;24.19;28.14;9.79;291.37;43.1;85.9;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14394;2021-10-20 22:24:50:382
0.591;-17.461;1.754;-9.754;-0.3256;0.9768;2.3718;8.956;-5.657;-2.325;-2.8154;-3.7826;0.0;19.91;29.34;10.99;291.37;43.1;85.9;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14414;2021-10-20 22:24:50:402
